,Price
0,152757.42119671483
1,228969.44571340366
2,121122.47599407486
3,280611.98573888774
4,133081.81350315045
5,199928.33950486078
6,165360.45631107024
7,213289.19580681506
8,309351.01245007204
9,215775.19616821577
10,270734.26730621734
11,217652.82777469343
12,155738.8635443534
13,199177.18720432
14,115070.98524323238
15,187590.5478332354
16,411223.1689034495
17,185189.196136607
18,220006.48097307154
19,238581.76866287077
20,191117.55475382842
21,150904.52708543977
22,220006.48097307154
23,152629.3615701666
24,175033.9782940928
25,183145.79194336996
26,220239.5295563851
27,125517.78021592066
28,225121.15300053562
29,289083.891877055
30,182809.52341523394
31,273376.9240599519
32,188145.98706317265
33,170613.16361374944
34,181103.8269743777
35,246167.33183116798
36,194599.74308427193
37,178563.83406528935
38,161688.89632914224
39,117663.25976098403
40,182312.53307622153
41,184764.1735079028
42,244088.202665817
43,141302.39000108335
44,227083.48681316228
45,222573.01847598195
46,228684.32947484407
47,264366.0576687722
48,259191.2917409473
49,180539.7330502848
50,127042.49265918463
51,310629.6640595575
52,247816.8445208003
53,175153.36205866476
54,190554.0814802973
55,138561.27288808345
56,167490.98542722611
57,332824.1492807825
58,123110.0244992002
59,118777.21271990644
60,339714.5772485832
61,351379.70715843677
62,182096.14079521107
63,332100.1674957627
64,294666.0423793964
65,204327.24414765646
66,329944.6360617261
67,274308.1492484023
68,157702.98077535088
69,242315.05396370147
70,147023.72718559814
71,370566.1212252225
72,393495.53701669537
73,197229.56262041803
74,153146.14570492998
75,160280.24212067726
76,229776.66208640896
77,337301.08945148555
78,399821.1647503186
79,182387.62444010028
80,189554.89429174594
81,231647.970710772
82,180485.09805937228
83,383773.1844178567
84,229332.35070048142
85,320908.8276257351
86,254951.4944182193
87,187683.61945844526
88,164292.18016697225
89,183209.2921210393
90,213929.72945813008
91,170837.2533163444
92,170418.1899824645
93,155658.8748457244
94,267725.7230308896
95,188788.3989832307
96,275165.73850773904
97,215767.22797713056
98,127396.65191049852
99,165572.50461915325
100,158779.66622626383
101,199376.7517216035
102,182856.76557430788
103,169181.7324865826
104,210537.857893102
105,186714.83028870932
106,169852.5516924373
107,215239.2987486205
108,179834.09531912178
109,124371.76861612377
110,235555.00138805935
111,135684.2787711715
112,235555.00138805935
113,137583.2617024986
114,320434.7903082175
115,240502.10097028426
116,158749.23482881262
117,91602.52085535931
118,175145.41911502279
119,283382.93453085946
120,115695.9795951869
121,127273.73432619731
122,265854.3124728084
123,104345.95026641953
124,167249.25101674252
125,240711.2335381451
126,481575.65831233666
127,181922.83931736453
128,127273.73432619731
129,146239.55363455266
130,125897.66724962044
131,165019.49987220287
132,171897.20184952978
133,170740.73725046535
134,128458.0513384925
135,267763.4745990348
136,204312.47907536122
137,213190.29994485516
138,189713.96205224606
139,298785.0346971165
140,175565.23283322412
141,252636.54207807922
142,331609.4014355276
143,159158.6141361606
144,125355.51552623059
145,435320.68255281704
146,142792.80497027052
147,181800.28899370294
148,181909.04629269068
149,375343.3207413386
150,191444.80727550702
151,290803.94836351404
152,142685.14299102148
153,286992.5282619358
154,201023.82424139214
155,214866.59352001268
156,162326.92892661647
157,125423.90953835864
158,137927.40208238366
159,192790.4618531218
160,115695.9795951869
161,399753.69189453067
162,435002.0467422278
163,228479.44632672955
164,115695.9795951869
165,152198.63209627985
166,213192.33221885707
167,94253.94789688919
168,182856.76557430788
169,208591.690432622
170,236872.58754738237
171,116915.34782472832
172,194596.9158294015
173,200792.47036767728
174,68255.65566136184
175,258481.46413363912
176,224933.1357323273
177,236266.5202030187
178,310602.21520886687
179,254604.57512196378
180,239030.21279564552
181,170742.19260107965
182,182096.14079521107
183,356829.3804926728
184,380568.2570448486
185,179325.27288815897
186,270717.661137861
187,151962.14581635653
188,463717.25939640956
189,200247.31645819824
190,187333.29001611966
191,165065.9681799929
192,105297.17498721165
193,168935.41185069692
194,226849.88812501778
195,366840.26804731734
196,215356.9841141329
197,201050.30019528593
198,251744.939921972
199,258296.87665420558
200,232973.31028338664
201,320306.65012579685
202,228359.2555667902
203,387914.57117743784
204,169924.96659731335
205,262092.4787534891
206,231147.11552779816
207,207032.87934307
208,148671.16154778094
209,197471.3511764023
210,189068.37341593194
211,138958.25133813286
212,170613.16361374944
213,175115.67593817462
214,125276.57653518759
215,295163.4246301699
216,184217.73058161285
217,168988.90886412797
218,234250.47710246802
219,182700.7661162462
220,203012.12492204533
221,185536.4916444324
222,197113.872150052
223,188998.46562309976
224,216481.79509819343
225,489251.251301076
226,440344.7055654082
227,184117.73319945514
228,194513.25438494037
229,268768.7874752967
230,315774.0322314527
231,160105.5448786315
232,113114.32803470785
233,187244.19974030778
234,191644.70787229922
235,239297.53799091373
236,285053.95641805185
237,287984.24728762306
238,170710.00486867095
239,181980.8787004638
240,181064.83136806468
241,113411.34514160523
242,170613.16361374944
243,217140.60777548346
244,272540.7847419687
245,182595.44371322886
246,363600.1793069145
247,337406.01142929675
248,372304.90485495626
249,211652.6219401163
250,326857.94429068017
251,272165.8726158767
252,171166.0694413466
253,259304.7258746532
254,192845.11705663573
255,370956.5809120927
256,455383.3544579398
257,242227.3810937483
258,155897.30362659506
259,209746.20542045773
260,420221.3261749531
261,183304.03823213343
262,168481.16102381915
263,198794.32043437788
264,267541.40586140536
265,170742.19260107965
266,183668.08366780085
267,336916.0998647371
268,184068.12618903894
269,272122.4948646076
270,272399.4698458761
271,360800.1244759646
272,187499.3878231035
273,183703.57543796225
274,235762.95525890763
275,467856.59328249027
276,179674.88704969204
277,185940.30178660178
278,336944.2106238726
279,195943.3552181872
280,234261.72361811396
281,204706.96158134393
282,173697.7834995764
283,241710.1100887182
284,126648.73997424281
285,182071.47219737206
286,208338.41812773794
287,188114.86495105067
288,180503.4953238123
289,265272.9819630352
290,192595.5818024585
291,194054.0769094092
292,136742.74485688593
293,154282.4341766078
294,198927.89045439698
295,175674.8891439234
296,189094.9399922104
297,68558.9173026061
298,216008.51935943268
299,177863.6091668067
300,224204.4051745022
301,148403.29425873008
302,189451.92821600524
303,184950.74507172313
304,321035.5340741928
305,241003.9768738143
306,180943.44275203592
307,200491.20311472402
308,195210.6637447882
309,142968.27491520462
310,187414.78314034973
311,215075.2516837185
312,165223.78685201058
313,211228.03786308967
314,181645.6928861547
315,183975.5542666339
316,184972.68550339737
317,475832.2425492107
318,182856.76557430788
319,91213.47278699424
320,123020.80655910738
321,257770.28105704178
322,193523.80827286583
323,188233.28221920776
324,315056.8502018214
325,137792.15843107877
326,199032.63765371262
327,147589.1779221833
328,124942.27016595092
329,182096.14079521107
330,153612.33179749825
331,264325.7614573149
332,233656.2940425336
333,174930.73648001635
334,163085.83301694557
335,209414.1720828885
336,195915.60749446473
337,91035.37985694874
338,185739.3747001603
339,350702.5034889983
340,149110.3102615659
341,207169.87764070858
342,419628.900484461
343,228648.922090597
344,170399.8704690401
345,332445.31944914616
346,155641.12634208874
347,164244.24059578858
348,188583.33130718826
349,124242.12918578346
350,167111.8835935955
351,170613.16361374944
352,123224.95361739938
353,188946.31834164745
354,233600.34864043668
355,182098.54664112034
356,182778.9380754347
357,151730.09776074617
358,233977.16592768952
359,201050.30019528593
360,155641.12634208874
361,323510.87992589944
362,170742.19260107965
363,245874.80534577728
364,169748.97065839864
365,132201.9530825417
366,79671.04514621648
367,195067.93756812316
368,281604.1288087822
369,174177.04280494948
370,181248.11424340823
371,150059.7206776996
372,165019.49987220287
373,147322.55556570936
374,357573.1815397875
375,236552.33774303563
376,245186.63769185636
377,215545.2936795885
378,148819.8513783522
379,184616.51996754215
380,136304.5739257675
381,165464.24791795888
382,232324.6554271611
383,128270.37576496735
384,143561.883907295
385,384507.6032647174
386,155785.2274475408
387,314486.4990887129
388,211110.46841272555
389,240026.68436084586
390,264175.521770166
391,193452.14608516416
392,164922.19433743026
393,135813.43742854244
394,256449.82244194055
395,325509.7332071479
396,200811.2640231362
397,187602.39249181654
398,134085.88063576733
399,329739.0146991015
400,478004.19427816966
401,280690.1072793714
402,232567.02598558535
403,233897.91694035125
404,182422.35359426684
405,182637.95098833193
406,182352.41971828102
407,169111.94933032262
408,161366.93728566045
409,361160.5611039475
410,187866.779540121
411,127482.8758608776
412,216046.0245594473
413,181811.44085717588
414,231216.507494972
415,189976.8800651139
416,193715.32087574073
417,158849.39047022545
418,280615.19248119864
419,297774.01732142834
420,250558.62215635032
421,251678.0201130578
422,127426.20868509344
423,308691.5364639431
424,200418.0048408257
425,159521.67019117263
426,152227.1609233275
427,170613.16361374944
428,168052.8801462853
429,362840.3574910697
430,174128.22173567853
431,192420.70370164418
432,287083.62195438537
433,153075.3430960079
434,187995.523187136
435,139215.65245080824
436,242012.0655563209
437,182856.76557430788
438,194811.14264082894
439,214903.2411357354
440,226891.65251005482
441,157714.56885244063
442,285250.52337838634
443,117057.34434787687
444,336943.75814403774
445,320521.4480855303
446,196077.42818299477
447,124378.70615442669
448,271978.9204559985
449,201113.23601853332
450,202800.07277280677
451,194500.1898888877
452,329716.8618803875
453,185930.59286337125
454,170691.13700783742
455,187079.97866540521
456,237869.9883025451
457,187694.34030292195
458,294923.71169960126
459,189882.49804599665
460,257051.85308912984
461,257285.5983439963
462,146532.6573730726
463,158779.66622626383
464,195559.77949253027
465,142448.9829653311
466,354613.39581732044
467,292983.1118941766
468,160000.1078525384
469,234093.27973122642
470,182912.7196399705
471,304577.9500812871
472,189038.09654386912
473,169703.49679955374
474,480241.20275990607
475,207038.19567863387
476,239951.7318754788
477,206961.90173160547
478,211205.30068643074
479,224440.6522937333
480,247024.92354176127
481,235882.6092677786
482,155203.127425391
483,142322.9422589101
484,100730.55512570599
485,277353.1892416575
486,170742.19260107965
487,278926.55779016245
488,199944.69047532085
489,316015.8424146906
490,132390.69995529353
491,181484.2721341215
492,235371.31153723653
493,212072.75672010906
494,191152.54187142846
495,215204.1014827369
496,356153.02003501006
497,94195.16289750053
498,244239.6633200133
499,334340.24155844713
500,233428.41584360637
501,226340.65091539177
502,362199.56617651624
503,215549.56319451221
504,201050.30019528593
505,216412.06439582538
506,229187.3621893538
507,243576.50097350217
508,183101.86275039095
509,274533.33131168777
510,310447.0528132592
511,199675.27425765875
512,116368.57520236827
513,214394.69711909912
514,456300.1190519707
515,200887.71862979795
516,223527.42748549485
517,312143.1328284638
518,159987.77199235585
519,160792.7251922462
520,189245.36841923706
521,105033.19496203706
522,375644.429247114
523,472287.1287134317
524,293821.89834064746
525,193049.7913387752
526,196350.78663513993
527,216098.84095655903
528,409902.3301892167
529,155786.6403005971
530,152098.00432883867
531,168596.57632386606
532,130681.51448283
533,121046.4196351552
534,308089.3956377894
535,231162.23812607073
536,155641.12634208874
537,258863.79793000076
538,190631.76634703088
539,127042.49265918463
540,188055.18815640715
541,173351.69154107038
542,353677.8766907994
543,116405.05279692724
544,184568.0260476893
545,132568.2654542589
546,193809.49675062028
547,161468.27380363474
548,296690.96831337735
549,169954.77929932665
550,317192.59883211023
551,199255.72124864356
552,145275.02502965642
553,294818.8965299551
554,161050.2720560753
555,258079.910345489
556,190902.64907354637
557,127819.12786248344
558,183321.4384303312
559,216797.300846537
560,180512.3195296388
561,187044.78035200824
562,137994.07252617058
563,487754.3496684874
564,204812.65629932567
565,132478.17234947352
566,189721.07150783468
567,198975.07751402716
568,142587.9323858005
569,467465.03872869327
570,91006.0617802889
571,326052.3398402099
572,151962.14581635653
573,330379.28691637213
574,155753.202521143
575,375177.6012414769
576,180772.80483457816
577,168523.70878213516
578,283702.4783629047
579,110388.67011389368
580,171166.59851395778
581,156410.4258303069
582,325600.4430900423
583,144371.93641840722
584,372104.64713688195
585,269477.2581210054
586,292451.91700620635
587,191177.7853585534
588,195833.95948060672
589,187488.06320953858
590,162512.36399892427
591,233961.1301470379
592,160666.88610813077
593,200846.70479109377
594,225649.24863184674
595,229003.97521777934
596,196023.40735313096
597,262179.9999571884
598,181897.95460170158
599,203998.91648673863
600,273742.9137492782
601,332332.2613119587
602,196085.94867016215
603,125067.4350005073
604,194273.88414946853
605,101523.26096235141
606,187476.62828773007
607,196280.5151859482
608,120651.85407431891
609,155897.30362659506
610,201092.2235446454
611,184812.4612972559
612,201050.30019528593
613,180362.30978951268
614,187544.96377733388
615,168486.1501376095
616,157231.94978983104
617,215380.66113194934
618,227525.1327674108
619,357610.04788281827
620,169621.39702168276
621,225797.16289273978
622,294699.8896462327
623,488504.63011806307
624,155965.4024127159
625,182552.9787649883
626,151678.50310744988
627,129525.3890906426
628,142587.9323858005
629,234837.07650482122
630,152799.20221047706
631,160770.61230947633
632,106504.04905055708
633,170613.16361374944
634,170613.16361374944
635,235704.64122594663
636,152629.3615701666
637,332586.26428135147
638,156992.61996533116
639,234013.11518065166
640,156178.80748754006
641,136591.93041268166
642,167048.45080590268
643,224834.46716250762
644,124519.03209028313
645,172551.9067276454
646,167048.45080590268
647,324856.07604717143
648,142587.9323858005
649,171045.6693547113
650,143485.15161143919
651,148956.48417283111
652,141891.33189580234
653,260950.2762197743
654,258339.33618052394
655,160771.79675834815
656,181361.41360347794
657,115070.98524323238
658,219650.14387241311
659,119204.58570556254
660,152693.49962036393
661,247428.16209820073
662,230725.42339745566
663,105472.78033242037
664,316468.78412406513
665,143561.883907295
666,196541.75686241177
667,323791.5995941524
668,136688.45914630548
669,187029.67964480378
670,183163.92685741346
671,280911.13731961424
672,203405.35549910902
673,218936.1487713375
674,164568.84442832606
675,120020.70435128243
676,487878.2339099887
677,181922.2145742335
678,135280.36602640414
679,276513.7957319652
680,291032.3022225752
681,192888.07256806854
682,182257.61033505344
683,143087.1965494186
684,187428.72322808058
685,252215.82241432366
686,183277.31205671263
687,182756.72018190884
688,184977.3159589407
689,213051.5774033612
690,319887.2600053947
691,236057.39310950096
